A[4] B[4] OPout[8]
0000 0000 00000000
0000 0001 00000001
0000 0010 00000010
0000 0011 00000011
0000 0100 00000100
0000 0101 00000101
0000 0110 00000110
0000 0111 00000111
0000 1000 00001000
0000 1001 00001001
0000 1010 00001010
0000 1011 00001011
0000 1100 00001100
0000 1101 00001101
0000 1110 00001110
0000 1111 00001111
0001 0000 00000001
0001 0001 00000010
0001 0010 00000011
0001 0011 00000100
0001 0100 00000101
0001 0101 00000110
0001 0110 00000111
0001 0111 00001000
0001 1000 00001001
0001 1001 00001010
0001 1010 00001011
0001 1011 00001100
0001 1100 00001101
0001 1101 00001110
0001 1110 00001111
0001 1111 00010000
0010 0000 00000010
0010 0001 00000011
0010 0010 00000100
0010 0011 00000101
0010 0100 00000110
0010 0101 00000111
0010 0110 00001000
0010 0111 00001001
0010 1000 00001010
0010 1001 00001011
0010 1010 00001100
0010 1011 00001101
0010 1100 00001110
0010 1101 00001111
0010 1110 00010000
0010 1111 00010001
0011 0000 00000011
0011 0001 00000100
0011 0010 00000101
0011 0011 00000110
0011 0100 00000111
0011 0101 00001000
0011 0110 00001001
0011 0111 00001010
0011 1000 00001011
0011 1001 00001100
0011 1010 00001101
0011 1011 00001110
0011 1100 00001111
0011 1101 00010000
0011 1110 00010001
0011 1111 00010010
0100 0000 00000100
0100 0001 00000101
0100 0010 00000110
0100 0011 00000111
0100 0100 00001000
0100 0101 00001001
0100 0110 00001010
0100 0111 00001011
0100 1000 00001100
0100 1001 00001101
0100 1010 00001110
0100 1011 00001111
0100 1100 00010000
0100 1101 00010001
0100 1110 00010010
0100 1111 00010011
0101 0000 00000101
0101 0001 00000110
0101 0010 00000111
0101 0011 00001000
0101 0100 00001001
0101 0101 00001010
0101 0110 00001011
0101 0111 00001100
0101 1000 00001101
0101 1001 00001110
0101 1010 00001111
0101 1011 00010000
0101 1100 00010001
0101 1101 00010010
0101 1110 00010011
0101 1111 00010100
0110 0000 00000110
0110 0001 00000111
0110 0010 00001000
0110 0011 00001001
0110 0100 00001010
0110 0101 00001011
0110 0110 00001100
0110 0111 00001101
0110 1000 00001110
0110 1001 00001111
0110 1010 00010000
0110 1011 00010001
0110 1100 00010010
0110 1101 00010011
0110 1110 00010100
0110 1111 00010101
0111 0000 00000111
0111 0001 00001000
0111 0010 00001001
0111 0011 00001010
0111 0100 00001011
0111 0101 00001100
0111 0110 00001101
0111 0111 00001110
0111 1000 00001111
0111 1001 00010000
0111 1010 00010001
0111 1011 00010010
0111 1100 00010011
0111 1101 00010100
0111 1110 00010101
0111 1111 00010110
1000 0000 00001000
1000 0001 00001001
1000 0010 00001010
1000 0011 00001011
1000 0100 00001100
1000 0101 00001101
1000 0110 00001110
1000 0111 00001111
1000 1000 00010000
1000 1001 00010001
1000 1010 00010010
1000 1011 00010011
1000 1100 00010100
1000 1101 00010101
1000 1110 00010110
1000 1111 00010111
1001 0000 00001001
1001 0001 00001010
1001 0010 00001011
1001 0011 00001100
1001 0100 00001101
1001 0101 00001110
1001 0110 00001111
1001 0111 00010000
1001 1000 00010001
1001 1001 00010010
1001 1010 00010011
1001 1011 00010100
1001 1100 00010101
1001 1101 00010110
1001 1110 00010111
1001 1111 00011000
1010 0000 00001010
1010 0001 00001011
1010 0010 00001100
1010 0011 00001101
1010 0100 00001110
1010 0101 00001111
1010 0110 00010000
1010 0111 00010001
1010 1000 00010010
1010 1001 00010011
1010 1010 00010100
1010 1011 00010101
1010 1100 00010110
1010 1101 00010111
1010 1110 00011000
1010 1111 00011001
1011 0000 00001011
1011 0001 00001100
1011 0010 00001101
1011 0011 00001110
1011 0100 00001111
1011 0101 00010000
1011 0110 00010001
1011 0111 00010010
1011 1000 00010011
1011 1001 00010100
1011 1010 00010101
1011 1011 00010110
1011 1100 00010111
1011 1101 00011000
1011 1110 00011001
1011 1111 00011010
1100 0000 00001100
1100 0001 00001101
1100 0010 00001110
1100 0011 00001111
1100 0100 00010000
1100 0101 00010001
1100 0110 00010010
1100 0111 00010011
1100 1000 00010100
1100 1001 00010101
1100 1010 00010110
1100 1011 00010111
1100 1100 00011000
1100 1101 00011001
1100 1110 00011010
1100 1111 00011011
1101 0000 00001101
1101 0001 00001110
1101 0010 00001111
1101 0011 00010000
1101 0100 00010001
1101 0101 00010010
1101 0110 00010011
1101 0111 00010100
1101 1000 00010101
1101 1001 00010110
1101 1010 00010111
1101 1011 00011000
1101 1100 00011001
1101 1101 00011010
1101 1110 00011011
1101 1111 00011100
1110 0000 00001110
1110 0001 00001111
1110 0010 00010000
1110 0011 00010001
1110 0100 00010010
1110 0101 00010011
1110 0110 00010100
1110 0111 00010101
1110 1000 00010110
1110 1001 00010111
1110 1010 00011000
1110 1011 00011001
1110 1100 00011010
1110 1101 00011011
1110 1110 00011100
1110 1111 00011101
1111 0000 00001111
1111 0001 00010000
1111 0010 00010001
1111 0011 00010010
1111 0100 00010011
1111 0101 00010100
1111 0110 00010101
1111 0111 00010110
1111 1000 00010111
1111 1001 00011000
1111 1010 00011001
1111 1011 00011010
1111 1100 00011011
1111 1101 00011100
1111 1110 00011101
1111 1111 00011110
