A[4] B[4] OPout[8]
0000 0000 00000000
0000 0001 00000001
0000 0010 00000010
0000 0011 00000011
0000 0100 00000100
0000 0101 00000101
0000 0110 00000110
0000 0111 00000111
0000 1000 00001000
0000 1001 00001001
0000 1010 00001010
0000 1011 00001011
0000 1100 00001100
0000 1101 00001101
0000 1110 00001110
0000 1111 00001111
0001 0000 00010000
0001 0001 00010001
0001 0010 00010010
0001 0011 00010011
0001 0100 00010100
0001 0101 00010101
0001 0110 00010110
0001 0111 00010111
0001 1000 00011000
0001 1001 00011001
0001 1010 00011010
0001 1011 00011011
0001 1100 00011100
0001 1101 00011101
0001 1110 00011110
0001 1111 00011111
0010 0000 00100000
0010 0001 00100001
0010 0010 00100010
0010 0011 00100011
0010 0100 00100100
0010 0101 00100101
0010 0110 00100110
0010 0111 00100111
0010 1000 00101000
0010 1001 00101001
0010 1010 00101010
0010 1011 00101011
0010 1100 00101100
0010 1101 00101101
0010 1110 00101110
0010 1111 00101111
0011 0000 00110000
0011 0001 00110001
0011 0010 00110010
0011 0011 00110011
0011 0100 00110100
0011 0101 00110101
0011 0110 00110110
0011 0111 00110111
0011 1000 00111000
0011 1001 00111001
0011 1010 00111010
0011 1011 00111011
0011 1100 00111100
0011 1101 00111101
0011 1110 00111110
0011 1111 00111111
0100 0000 01000000
0100 0001 01000001
0100 0010 01000010
0100 0011 01000011
0100 0100 01000100
0100 0101 01000101
0100 0110 01000110
0100 0111 01000111
0100 1000 01001000
0100 1001 01001001
0100 1010 01001010
0100 1011 01001011
0100 1100 01001100
0100 1101 01001101
0100 1110 01001110
0100 1111 01001111
0101 0000 01010000
0101 0001 01010001
0101 0010 01010010
0101 0011 01010011
0101 0100 01010100
0101 0101 01010101
0101 0110 01010110
0101 0111 01010111
0101 1000 01011000
0101 1001 01011001
0101 1010 01011010
0101 1011 01011011
0101 1100 01011100
0101 1101 01011101
0101 1110 01011110
0101 1111 01011111
0110 0000 01100000
0110 0001 01100001
0110 0010 01100010
0110 0011 01100011
0110 0100 01100100
0110 0101 01100101
0110 0110 01100110
0110 0111 01100111
0110 1000 01101000
0110 1001 01101001
0110 1010 01101010
0110 1011 01101011
0110 1100 01101100
0110 1101 01101101
0110 1110 01101110
0110 1111 01101111
0111 0000 01110000
0111 0001 01110001
0111 0010 01110010
0111 0011 01110011
0111 0100 01110100
0111 0101 01110101
0111 0110 01110110
0111 0111 01110111
0111 1000 01111000
0111 1001 01111001
0111 1010 01111010
0111 1011 01111011
0111 1100 01111100
0111 1101 01111101
0111 1110 01111110
0111 1111 01111111
1000 0000 10000000
1000 0001 10000001
1000 0010 10000010
1000 0011 10000011
1000 0100 10000100
1000 0101 10000101
1000 0110 10000110
1000 0111 10000111
1000 1000 10001000
1000 1001 10001001
1000 1010 10001010
1000 1011 10001011
1000 1100 10001100
1000 1101 10001101
1000 1110 10001110
1000 1111 10001111
1001 0000 10010000
1001 0001 10010001
1001 0010 10010010
1001 0011 10010011
1001 0100 10010100
1001 0101 10010101
1001 0110 10010110
1001 0111 10010111
1001 1000 10011000
1001 1001 10011001
1001 1010 10011010
1001 1011 10011011
1001 1100 10011100
1001 1101 10011101
1001 1110 10011110
1001 1111 10011111
1010 0000 10100000
1010 0001 10100001
1010 0010 10100010
1010 0011 10100011
1010 0100 10100100
1010 0101 10100101
1010 0110 10100110
1010 0111 10100111
1010 1000 10101000
1010 1001 10101001
1010 1010 10101010
1010 1011 10101011
1010 1100 10101100
1010 1101 10101101
1010 1110 10101110
1010 1111 10101111
1011 0000 10110000
1011 0001 10110001
1011 0010 10110010
1011 0011 10110011
1011 0100 10110100
1011 0101 10110101
1011 0110 10110110
1011 0111 10110111
1011 1000 10111000
1011 1001 10111001
1011 1010 10111010
1011 1011 10111011
1011 1100 10111100
1011 1101 10111101
1011 1110 10111110
1011 1111 10111111
1100 0000 11000000
1100 0001 11000001
1100 0010 11000010
1100 0011 11000011
1100 0100 11000100
1100 0101 11000101
1100 0110 11000110
1100 0111 11000111
1100 1000 11001000
1100 1001 11001001
1100 1010 11001010
1100 1011 11001011
1100 1100 11001100
1100 1101 11001101
1100 1110 11001110
1100 1111 11001111
1101 0000 11010000
1101 0001 11010001
1101 0010 11010010
1101 0011 11010011
1101 0100 11010100
1101 0101 11010101
1101 0110 11010110
1101 0111 11010111
1101 1000 11011000
1101 1001 11011001
1101 1010 11011010
1101 1011 11011011
1101 1100 11011100
1101 1101 11011101
1101 1110 11011110
1101 1111 11011111
1110 0000 11100000
1110 0001 11100001
1110 0010 11100010
1110 0011 11100011
1110 0100 11100100
1110 0101 11100101
1110 0110 11100110
1110 0111 11100111
1110 1000 11101000
1110 1001 11101001
1110 1010 11101010
1110 1011 11101011
1110 1100 11101100
1110 1101 11101101
1110 1110 11101110
1110 1111 11101111
1111 0000 11110000
1111 0001 11110001
1111 0010 11110010
1111 0011 11110011
1111 0100 11110100
1111 0101 11110101
1111 0110 11110110
1111 0111 11110111
1111 1000 11111000
1111 1001 11111001
1111 1010 11111010
1111 1011 11111011
1111 1100 11111100
1111 1101 11111101
1111 1110 11111110
1111 1111 11111111
